title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
Japan earthquakes : Coastal residents told to evacuate amid tsunami warnings - National,japan earthquakes coastal residents told to evacuate amid tsunami warnings national,earthquake coastal resident tell evacuate amid tsunami warning national,earthquake,earthquake
"New state report : Wildfire smoke increased death rate in Spokane , across Washington",new state report wildfire smoke increased death rate in spokane across washington,new state report wildfire smoke increase death rate spokane,volcano,wildfire
In Photos : NASA Juno Flies Just 930 Miles Above Volcanoes On Jupiter Violent Moon,in photos nasa juno flies just 930 miles above volcanoes on jupiter violent moon,photo nasa juno fly mile volcano jupiter violent moon,volcano,volcano
"2023 finishes as 3rd warmest in central Indiana , most tornadoes statewide since 2011",2023 finishes as 3rd warmest in central indiana most tornadoes statewide since 2011,finish warm central tornado statewide,tornado,tornado
New Year Day flood alerts issued in Cambridgeshire as river levels rise,new year day flood alerts issued in cambridgeshire as river levels rise,new year day flood alert issue cambridgeshire river level rise,floods,floods
  Widely wet  start to new year expected with flood warnings across united kingdom | united kingdom news,widely wet start to new year expected with flood warnings across united kingdom,widely wet start new year expect flood warning united kingdom,floods,floods
Ireland is surrounded by volcanoes,ireland is surrounded by volcanoes,ireland surround volcano,volcano,volcano
IN PHOTOS : Japan hit by massive earthquake on New Year Day,in photos japan hit by massive earthquake on new year day,photo hit massive earthquake new year day,earthquake,earthquake
Map : Earthquake Strikes Japan,map earthquake strikes japan,map earthquake strike,earthquake,earthquake
Flood alert for parts of Greater Manchester as Met Office issues rain weather warning,flood alert for parts of greater manchester as met office issues rain weather warning,flood alert great manchester meet office issue rain weather warn,floods,floods
Sumedang hit by 4 . 8 earthquake from unmapped fault : BMKG,sumedang hit by 4 8 earthquake from unmapped fault bmkg,sumedang hit earthquake unmapped fault bmkg,earthquake,earthquake
"Massive earthquake slams Japan , residents flee some coastal areas",massive earthquake slams japan residents flee some coastal areas,massive earthquake slam resident flee coastal area,earthquake,earthquake
"Live updates : Japan earthquake : 7 . 5 - magnitude quake hits , triggering tsunami warning",live updates japan earthquake 7 5 magnitude quake hits triggering tsunami warning,live update earthquake magnitude quake hit trigger tsunami warn,earthquake,earthquake
Madhya Pradesh : Earthquake of magnitude 3 . 6 hits Singrauli,madhya pradesh earthquake of magnitude 3 6 hits singrauli,madhya pradesh earthquake magnitude hit singrauli,earthquake,earthquake
"Massive earthquake hits Japan , horrifying visuals surface on social media",massive earthquake hits japan horrifying visuals surface on social media,massive earthquake hit horrify visual surface social medium,earthquake,earthquake
Mild Earthquake Jolts Azerbaijan Aghdash,mild earthquake jolts azerbaijan aghdash,mild earthquake jolt aghdash,earthquake,earthquake
Japan Earthquake LIVE : Tsunami Warnings Issued After Series Of Strong Quakes Off Japan Coast,japan earthquake live tsunami warnings issued after series of strong quakes off japan coast,earthquake live tsunami warning issue after series strong quake coast,earthquake,earthquake
4 . 1 magnitude earthquake strikes Southern California,4 1 magnitude earthquake strikes southern california,magnitude earthquake strike southern,earthquake,earthquake
"Massive earthquake strikes Japan , triggers tsunami warnings",massive earthquake strikes japan triggers tsunami warnings,massive earthquake strike trigger tsunami warning,earthquake,earthquake
Flood warnings and alerts across Shropshire as river levels expected to rise and fall in response to rain,flood warnings and alerts across shropshire as river levels expected to rise and fall in response to rain,flood warning alert shropshire river level expect rise fall response rain,floods,floods
"LIVE : First Tsunami Waves Follow 7 . 5 Quake in Japan , Residents Urged to Evacuate",live first tsunami waves follow 7 5 quake in japan residents urged to evacuate,live tsunami wave follow quake resident urge evacuate,earthquake,floods
Japan issues Tsunami warning after 7 . 4 magnitude quake hits Ishikawa prefecture,japan issues tsunami warning after 7 4 magnitude quake hits ishikawa prefecture,issues tsunami warn after magnitude quake hit ishikawa prefecture,earthquake,earthquake
"Powerful Earthquake Slams Japan , Residents Flee Some Coastal Areas",powerful earthquake slams japan residents flee some coastal areas,powerful earthquake slam resident flee coastal area,earthquake,earthquake
"Magnitude 7 . 6 earthquake strikes Japan , tsunami warning issued",magnitude 7 6 earthquake strikes japan tsunami warning issued,magnitude earthquake strike tsunami warn issue,earthquake,earthquake
Earthquake of 7 . 6 magnitude strikes Japan,earthquake of 7 6 magnitude strikes japan,earthquake magnitude strike,earthquake,earthquake
"Watch : First tsunami waves hit Japan after massive earthquake , residents asked to evacuate",watch first tsunami waves hit japan after massive earthquake residents asked to evacuate,watch tsunami wave hit after massive earthquake resident ask evacuate,earthquake,earthquake
7 . 4 - magnitude quake hits waters off Japan Honshu island : CENC,7 4 magnitude quake hits waters off japan honshu island cenc,magnitude quake hit water honshu island cenc,earthquake,earthquake
  Major Tsunami Warning : Japan Evacuates Coastal Areas,major tsunami warning japan evacuates coastal areas,major tsunami warn evacuate coastal area,floods,earthquake
Weather tracker : Saudi Arabia hit by floods as temperature records broken in Canada,weather tracker saudi arabia hit by floods as temperature records broken in canada,weather tracker hit flood temperature record break,floods,floods
New Year Day earthquake hits Los Angeles in California | Belleville News - Democrat,new year day earthquake hits los angeles in california,new year day earthquake hit,earthquake,earthquake
"Japan issues tsunami warnings , orders evacuations after series of big earthquakes",japan issues tsunami warnings orders evacuations after series of big earthquakes,issue tsunami warning order evacuation after series big earthquake,earthquake,earthquake
Japan issues tsunami alert after series of strong quakes off its western coast – The Durango Herald,japan issues tsunami alert after series of strong quakes off it is western coast the durango herald,issue tsunami alert after series strong quake western coast durango herald,earthquake,floods
"Japan earthquake : Indian Embassy sets up emergency room , issues emergency contact numbers",japan earthquake indian embassy sets up emergency room issues emergency contact numbers,earthquake indian embassy set emergency room issue emergency contact number,earthquake,floods
Tsunami warning issued after earthquake of magnitude 7 . 5 hit Japan,tsunami warning issued after earthquake of magnitude 7 5 hit japan,tsunami warn issue after earthquake magnitude hit,earthquake,earthquake
Four dead and dozens trapped as huge earthquake in Japan triggers tsunami fears | World | News,four dead and dozens trapped as huge earthquake in japan triggers tsunami fears world,dead dozen trap huge earthquake trigger tsunami fear world,earthquake,earthquake
Multiple deaths reported following powerful earthquake in Japan,multiple deaths reported following powerful earthquake in japan,multiple death report follow powerful earthquake,earthquake,earthquake
Japan issues tsunami warnings after a series of very strong earthquakes,japan issues tsunami warnings after a series of very strong earthquakes,issue tsunami warning after series strong earthquake,earthquake,earthquake
"Japan Hit by 7 . 4 - Magnitude Earthquake , Major Tsunami Warning Issued for Ishikawa",japan hit by 7 4 magnitude earthquake major tsunami warning issued for ishikawa,hit magnitude earthquake major tsunami warn issue ishikawa,earthquake,earthquake
Watch moment powerful earthquake hits Japan as Tsunami warning issued,watch moment powerful earthquake hits japan as tsunami warning issued,watch moment powerful earthquake hit tsunami warn issue,earthquake,earthquake
"Japan struck by powerful earthquake , triggering Tsunami Warnings",japan struck by powerful earthquake triggering tsunami warnings,strike powerful earthquake trigger tsunami warning,earthquake,earthquake
Did you feel it ? 4 . 1 magnitude earthquake rattles Rancho Palos Verdes area,did you feel it 4 1 magnitude earthquake rattles rancho palos verdes area,feel magnitude earthquake rattle rancho palos verdes area,earthquake,earthquake
"Massive earthquake jolts Japan , residents rush to evacuate coast",massive earthquake jolts japan residents rush to evacuate coast,massive earthquake jolt resident rush evacuate coast,earthquake,earthquake
Japan orders evacuations after tsunami warning,japan orders evacuations after tsunami warning,order evacuation after tsunami warn,floods,floods
